PC1,datetime,anomaly,changepoint,source_group,source_file
-0.5012059226583293,2020-03-09 15:17:16,0.0,-0.007243928097394343,valve1,15.csv
-0.8565901768039149,2020-03-09 15:17:17,0.0,0.0021520435425193825,valve1,15.csv
-0.11804093087522444,2020-03-09 15:17:18,0.0,0.05114207357753821,valve1,15.csv
-1.4446348177498847,2020-03-09 15:17:19,0.0,-0.00952230929646084,valve1,15.csv
-0.25212621641713945,2020-03-09 15:17:20,0.0,-0.02870412885436348,valve1,15.csv
-0.47326628841195556,2020-03-09 15:17:21,0.0,-0.014056274244404317,valve1,15.csv
-1.5402636432988157,2020-03-09 15:17:22,0.0,0.02896733798783879,valve1,15.csv
-1.2686268273103178,2020-03-09 15:17:23,0.0,0.07060134392716248,valve1,15.csv
-0.7387781498030223,2020-03-09 15:17:24,0.0,-0.03140718695845892,valve1,15.csv
-0.7759218601517017,2020-03-09 15:17:25,0.0,0.004946689351444186,valve1,15.csv
-0.720403287709566,2020-03-09 15:17:26,0.0,0.016917872096797983,valve1,15.csv
-1.1697196188952212,2020-03-09 15:17:27,0.0,-0.04962890033644115,valve1,15.csv
-0.09283874790091509,2020-03-09 15:17:28,0.0,0.0010208583606459065,valve1,15.csv
-0.6689182184057259,2020-03-09 15:17:29,0.0,-0.07328369286710476,valve1,15.csv
-1.970116498512912,2020-03-09 15:17:30,0.0,-0.08845251518696995,valve1,15.csv
-0.30385812202211726,2020-03-09 15:17:31,0.0,0.01833732039461285,valve1,15.csv
-1.1120538356036933,2020-03-09 15:17:32,0.0,-0.01919373706653914,valve1,15.csv
-0.5911772040522792,2020-03-09 15:17:33,0.0,0.010114020381060957,valve1,15.csv
-1.2021299443544537,2020-03-09 15:17:34,0.0,-0.0008947488504175027,valve1,15.csv
-0.6120856769269836,2020-03-09 15:17:36,0.0,-0.048820002433189874,valve1,15.csv
-1.1185442849265648,2020-03-09 15:17:37,0.0,-0.0022627150982168238,valve1,15.csv
-1.2094078897973344,2020-03-09 15:17:38,0.0,-0.06165506525074276,valve1,15.csv
-0.5717748827964554,2020-03-09 15:17:39,0.0,0.06954861790007004,valve1,15.csv
-0.34246214659929597,2020-03-09 15:17:40,0.0,-0.0677985172429982,valve1,15.csv
-1.57058295305796,2020-03-09 15:17:41,0.0,-0.009789263548429064,valve1,15.csv
-0.34583899307160615,2020-03-09 15:17:42,0.0,-0.052113579402362414,valve1,15.csv
-0.9328523718635989,2020-03-09 15:17:43,0.0,0.028521058668039778,valve1,15.csv
-0.5052775580680471,2020-03-09 15:17:44,0.0,-0.016571568564075143,valve1,15.csv
-1.077509368456461,2020-03-09 15:17:45,0.0,-0.02593333598106051,valve1,15.csv
-0.7492125312243935,2020-03-09 15:17:46,0.0,0.04266007725257773,valve1,15.csv
-0.702805460079914,2020-03-09 15:17:47,0.0,0.0014715295838776093,valve1,15.csv
-0.6625852051105016,2020-03-09 15:17:48,0.0,0.025832222296798366,valve1,15.csv
-1.2894772658708344,2020-03-09 15:17:49,0.0,-0.04906629682587324,valve1,15.csv
0.021039440869630527,2020-03-09 15:17:50,0.0,-0.07024084719637534,valve1,15.csv
-0.3526326946597991,2020-03-09 15:17:51,0.0,0.005360398102006683,valve1,15.csv
-0.5971061104061106,2020-03-09 15:17:52,0.0,-0.01594231777473656,valve1,15.csv
-0.21303206043731332,2020-03-09 15:17:53,0.0,0.03132173362269721,valve1,15.csv
0.3446000875443214,2020-03-09 15:17:54,0.0,-0.0039954226331274855,valve1,15.csv
-0.5322576849197076,2020-03-09 15:17:55,0.0,0.010253766961731497,valve1,15.csv
-1.1488282674487047,2020-03-09 15:17:56,0.0,-0.0811691264970622,valve1,15.csv
-0.1465633140982273,2020-03-09 15:17:57,0.0,0.09442184698071283,valve1,15.csv
0.025214159799424284,2020-03-09 15:17:58,0.0,-0.008212099251601594,valve1,15.csv
-1.1315998471938116,2020-03-09 15:18:00,0.0,0.03487934851695995,valve1,15.csv
-0.1365824200492284,2020-03-09 15:18:01,0.0,-0.041804583510981326,valve1,15.csv
-0.6756101481436346,2020-03-09 15:18:02,0.0,0.015400495110867047,valve1,15.csv
-0.7306121935716395,2020-03-09 15:18:03,0.0,-0.06514223817623727,valve1,15.csv
-0.3621647750757986,2020-03-09 15:18:04,0.0,0.02260339191298355,valve1,15.csv
-0.9253699745585635,2020-03-09 15:18:05,0.0,-0.01779870421929164,valve1,15.csv
-0.752729229705736,2020-03-09 15:18:06,0.0,0.0014595251967783724,valve1,15.csv
-0.28000169388688156,2020-03-09 15:18:07,0.0,0.03489870150650488,valve1,15.csv
-1.4862992599017473,2020-03-09 15:18:08,0.0,-0.06162701556101401,valve1,15.csv
-1.4965780312560872,2020-03-09 15:18:09,0.0,-0.03422458653063985,valve1,15.csv
-0.8016846812091745,2020-03-09 15:18:10,0.0,0.022866214054338276,valve1,15.csv
-0.9009184165958172,2020-03-09 15:18:11,0.0,0.10491107372733735,valve1,15.csv
-1.1280718089075468,2020-03-09 15:18:12,0.0,-0.0069041167330740885,valve1,15.csv
-1.0044880409473333,2020-03-09 15:18:13,0.0,0.029556805896196626,valve1,15.csv
-0.621884949504715,2020-03-09 15:18:14,0.0,-0.005348573492924003,valve1,15.csv
-0.36708945958156636,2020-03-09 15:18:15,0.0,0.09711227973781499,valve1,15.csv
-0.614428112318511,2020-03-09 15:18:16,0.0,-0.08736108334826279,valve1,15.csv
-0.5379601273079954,2020-03-09 15:18:17,0.0,0.004731052233467901,valve1,15.csv
-0.9095382483491515,2020-03-09 15:18:18,0.0,-0.08127720167810305,valve1,15.csv
-0.15145125417234695,2020-03-09 15:18:19,0.0,-0.12532857852683585,valve1,15.csv
-0.08586761355479633,2020-03-09 15:18:20,0.0,0.014873102655890844,valve1,15.csv
-1.0175894391936666,2020-03-09 15:18:21,0.0,0.006974889807372951,valve1,15.csv
-0.7160581982630947,2020-03-09 15:18:22,0.0,-0.014241846887110068,valve1,15.csv
-0.818524116167203,2020-03-09 15:18:24,0.0,-0.005309704501987658,valve1,15.csv
-0.24802886235867874,2020-03-09 15:18:25,0.0,0.1549149717035629,valve1,15.csv
-0.5357266964933782,2020-03-09 15:18:26,0.0,-0.01290875690157172,valve1,15.csv
-1.0953133692431045,2020-03-09 15:18:27,0.0,0.025506218062503746,valve1,15.csv
0.2328323605979953,2020-03-09 15:18:28,0.0,-0.03246824098069405,valve1,15.csv
-0.6927269711336027,2020-03-09 15:18:29,0.0,0.014761628752030157,valve1,15.csv
-1.213515824271819,2020-03-09 15:18:30,0.0,-0.011911683752780877,valve1,15.csv
-0.5772400576315755,2020-03-09 15:18:31,0.0,-0.020525924136486504,valve1,15.csv
-0.6810865085347215,2020-03-09 15:18:32,0.0,0.09094492661001624,valve1,15.csv
-0.9812879590464919,2020-03-09 15:18:33,0.0,0.05885924815921695,valve1,15.csv
-1.0858525226670883,2020-03-09 15:18:34,0.0,0.006837332369961534,valve1,15.csv
-0.9631050544340788,2020-03-09 15:18:35,0.0,-0.11521059679719835,valve1,15.csv
-1.0959236286908087,2020-03-09 15:18:36,0.0,-0.018050461162628484,valve1,15.csv
-1.4966558384732422,2020-03-09 15:18:37,0.0,0.1351513782202542,valve1,15.csv
-1.2897033504089523,2020-03-09 15:18:38,0.0,-0.011533083331985407,valve1,15.csv
-1.3908935798624515,2020-03-09 15:18:39,0.0,0.05516087860268291,valve1,15.csv
-0.7262513666299,2020-03-09 15:18:40,0.0,0.07209712009763004,valve1,15.csv
-0.6520695251544195,2020-03-09 15:18:41,0.0,0.010948195792798755,valve1,15.csv
-0.8215223471219639,2020-03-09 15:18:42,0.0,-0.04209108159340762,valve1,15.csv
-0.892894887107954,2020-03-09 15:18:43,0.0,-0.12176561658914442,valve1,15.csv
-0.16649836211136643,2020-03-09 15:18:44,0.0,0.03420816043044773,valve1,15.csv
-0.9977109512500822,2020-03-09 15:18:45,0.0,-0.04073780014117741,valve1,15.csv
-0.6809490214019812,2020-03-09 15:18:46,0.0,0.008807522594384607,valve1,15.csv
-0.9578962214288838,2020-03-09 15:18:47,0.0,-0.06249101697946821,valve1,15.csv
-0.23909069154749024,2020-03-09 15:18:49,0.0,-0.01326187702351011,valve1,15.csv
-0.8168326757759533,2020-03-09 15:18:50,0.0,0.0016859527450526623,valve1,15.csv
-0.23719755006890958,2020-03-09 15:18:51,0.0,0.013429679052214894,valve1,15.csv
-0.27710912463070136,2020-03-09 15:18:52,0.0,-0.055741109367620716,valve1,15.csv
-0.4365954127014799,2020-03-09 15:18:53,0.0,0.059845547438067616,valve1,15.csv
-0.5037719838199536,2020-03-09 15:18:54,0.0,-0.029844739236598562,valve1,15.csv
-1.26041556762258,2020-03-09 15:18:55,0.0,-0.08372347302266225,valve1,15.csv
-0.06760493689689805,2020-03-09 15:18:56,0.0,-0.005451170998173191,valve1,15.csv
-1.4236582970368024,2020-03-09 15:18:57,0.0,0.0017187654513230047,valve1,15.csv
-0.7042038314525255,2020-03-09 15:18:58,0.0,0.008029471658587988,valve1,15.csv
-0.2586645538714985,2020-03-09 15:18:59,0.0,0.06810662018425395,valve1,15.csv
-0.019383623189423722,2020-03-09 15:19:00,0.0,-0.01182244183679297,valve1,15.csv
-0.6846744382485657,2020-03-09 15:19:01,0.0,-0.005980981218438567,valve1,15.csv
-0.33391000721509795,2020-03-09 15:19:02,0.0,-0.05515921906165468,valve1,15.csv
-0.5163559148571075,2020-03-09 15:19:03,0.0,0.04102767514439485,valve1,15.csv
-0.9770809158965625,2020-03-09 15:19:04,0.0,0.00921545320390518,valve1,15.csv
0.06569744485184821,2020-03-09 15:19:05,0.0,-0.021001386364708143,valve1,15.csv
-0.3411395199358417,2020-03-09 15:19:06,0.0,-0.09523373467327319,valve1,15.csv
-0.733425986035986,2020-03-09 15:19:07,0.0,0.07222060975275438,valve1,15.csv
0.07149707992767572,2020-03-09 15:19:08,0.0,-0.06138399822280286,valve1,15.csv
-0.7287108887654861,2020-03-09 15:19:09,0.0,-0.029563900468485282,valve1,15.csv
-1.1190536950889889,2020-03-09 15:19:10,0.0,0.017917225553800164,valve1,15.csv
-0.7788919205210052,2020-03-09 15:19:11,0.0,-0.05982789643083433,valve1,15.csv
-0.486331291334914,2020-03-09 15:19:12,0.0,-0.07467548891265717,valve1,15.csv
-0.7254624041525438,2020-03-09 15:19:14,0.0,-0.10619737913503324,valve1,15.csv
-0.1370384172520842,2020-03-09 15:19:15,0.0,0.036049847645281775,valve1,15.csv
-1.061307109439458,2020-03-09 15:19:16,0.0,-0.027259312236316086,valve1,15.csv
-0.2707680733763022,2020-03-09 15:19:17,0.0,0.1463635046236665,valve1,15.csv
-0.11162682635843418,2020-03-09 15:19:18,0.0,-0.049717753281543674,valve1,15.csv
-0.7195178612596768,2020-03-09 15:19:19,0.0,-0.04607255117144607,valve1,15.csv
-0.8328056940126743,2020-03-09 15:19:20,0.0,-0.028269648514270076,valve1,15.csv
-0.766660854858265,2020-03-09 15:19:21,0.0,0.012156732756924455,valve1,15.csv
-0.7294748949851351,2020-03-09 15:19:22,0.0,-0.023510166939265567,valve1,15.csv
-0.6657683253997067,2020-03-09 15:19:23,0.0,0.030616610700125602,valve1,15.csv
-0.5308351096833204,2020-03-09 15:19:24,0.0,-0.04892941949943272,valve1,15.csv
-0.10944009093986605,2020-03-09 15:19:25,0.0,-0.06907958592317906,valve1,15.csv
-0.02514624780712419,2020-03-09 15:19:26,0.0,-0.08991073697045537,valve1,15.csv
-0.4687687897847774,2020-03-09 15:19:27,0.0,-0.11117870839685984,valve1,15.csv
-1.042160010737408,2020-03-09 15:19:28,0.0,-0.02590345097375284,valve1,15.csv
0.1593247609920528,2020-03-09 15:19:29,0.0,-0.015049015619661097,valve1,15.csv
-0.5828616963856881,2020-03-09 15:19:30,0.0,-0.03157185137415917,valve1,15.csv
-0.2436271523089575,2020-03-09 15:19:31,0.0,0.0621702898593581,valve1,15.csv
-0.5532760975589608,2020-03-09 15:19:32,0.0,0.061401510480406755,valve1,15.csv
-0.2480684219485165,2020-03-09 15:19:33,0.0,-0.016740149372225094,valve1,15.csv
-0.5223436707987165,2020-03-09 15:19:34,0.0,-0.08969605565959815,valve1,15.csv
-0.43532525695618046,2020-03-09 15:19:35,0.0,-0.028335255402752647,valve1,15.csv
0.19191437828289892,2020-03-09 15:19:36,0.0,-0.02999106969585308,valve1,15.csv
-0.18221210471893703,2020-03-09 15:19:38,0.0,-0.0328567481139029,valve1,15.csv
-0.8483539591989983,2020-03-09 15:19:39,0.0,-0.03488594519491225,valve1,15.csv
-0.7056836626720433,2020-03-09 15:19:40,0.0,-0.03267314478624036,valve1,15.csv
0.05068557520911078,2020-03-09 15:19:41,0.0,-0.01932708079488799,valve1,15.csv
-1.1047557167952289,2020-03-09 15:19:42,0.0,-0.03177705494077784,valve1,15.csv
0.07772443339995344,2020-03-09 15:19:43,0.0,0.010416125431279608,valve1,15.csv
-0.5040063006083647,2020-03-09 15:19:44,0.0,0.018018435795243055,valve1,15.csv
0.37368641167776717,2020-03-09 15:19:45,0.0,-0.045532254359124495,valve1,15.csv
-0.3770781111618687,2020-03-09 15:19:46,0.0,0.06355326630035167,valve1,15.csv
-0.8357477593110874,2020-03-09 15:19:47,0.0,-0.049003115092030695,valve1,15.csv
0.21385148737606582,2020-03-09 15:19:48,0.0,-0.08089003069076686,valve1,15.csv
-0.7410465893832774,2020-03-09 15:19:49,0.0,0.019038903568252587,valve1,15.csv
-0.2253642357412119,2020-03-09 15:19:50,0.0,-0.04087040672071699,valve1,15.csv
-0.8026652559733516,2020-03-09 15:19:51,0.0,0.0160645735378694,valve1,15.csv
-0.21155946478312412,2020-03-09 15:19:52,0.0,-0.12018343005502652,valve1,15.csv
-0.44990598169842155,2020-03-09 15:19:53,0.0,0.06962279707415338,valve1,15.csv
-0.240209043836343,2020-03-09 15:19:54,0.0,0.03361467040202011,valve1,15.csv
-0.6306042607435435,2020-03-09 15:19:55,0.0,-0.07502382745815009,valve1,15.csv
-0.1479699839334558,2020-03-09 15:19:56,0.0,-0.07393885619231429,valve1,15.csv
-0.44953862579391435,2020-03-09 15:19:57,0.0,0.08361329520487638,valve1,15.csv
-0.9587027162381314,2020-03-09 15:19:58,0.0,-0.03686899517489794,valve1,15.csv
0.19030782105546154,2020-03-09 15:19:59,0.0,-0.041709242436631204,valve1,15.csv
-0.21828003846622507,2020-03-09 15:20:01,0.0,-0.11330260470746414,valve1,15.csv
-0.7507872141471195,2020-03-09 15:20:02,0.0,-0.01753891028007771,valve1,15.csv
-0.41162208579054665,2020-03-09 15:20:03,0.0,-0.011385980741787642,valve1,15.csv
-0.050587729180386114,2020-03-09 15:20:04,0.0,0.035774654838474265,valve1,15.csv
-0.7197362205699749,2020-03-09 15:20:05,0.0,-0.06995392140922378,valve1,15.csv
-0.3275944052595099,2020-03-09 15:20:06,0.0,-0.07601433961203048,valve1,15.csv
-0.5483702929154883,2020-03-09 15:20:07,0.0,0.022548131738823845,valve1,15.csv
-0.2876216514557278,2020-03-09 15:20:08,0.0,0.050336503561353246,valve1,15.csv
-1.0879486384123283,2020-03-09 15:20:09,0.0,-0.07855761755589416,valve1,15.csv
-0.645935629763557,2020-03-09 15:20:10,0.0,0.054075704314987066,valve1,15.csv
-0.08301729003997013,2020-03-09 15:20:11,0.0,0.001877092074341073,valve1,15.csv
-0.6201013804229896,2020-03-09 15:20:12,0.0,0.05459026695373229,valve1,15.csv
-0.3665649701264939,2020-03-09 15:20:13,0.0,-0.003511018075880829,valve1,15.csv
-0.8296526188953665,2020-03-09 15:20:14,0.0,-0.12611389587439753,valve1,15.csv
0.21540197368442637,2020-03-09 15:20:15,0.0,-0.007598369115801944,valve1,15.csv
-0.15944293363095216,2020-03-09 15:20:16,0.0,0.0530071909335635,valve1,15.csv
-0.8126871941209693,2020-03-09 15:20:17,0.0,-0.044687300954185716,valve1,15.csv
0.30169620181342727,2020-03-09 15:20:18,0.0,-0.01939824844537261,valve1,15.csv
-0.6781572816416674,2020-03-09 15:20:19,0.0,-0.008806675177548915,valve1,15.csv
-0.28894367632521006,2020-03-09 15:20:20,0.0,-0.1449756939934241,valve1,15.csv
-0.8443441629847251,2020-03-09 15:20:21,0.0,0.08356737877187381,valve1,15.csv
0.005007906615601548,2020-03-09 15:20:22,0.0,-0.045068783994858724,valve1,15.csv
-0.857662047117145,2020-03-09 15:20:23,0.0,0.025286771623639948,valve1,15.csv
-0.8524806756689313,2020-03-09 15:20:25,0.0,-0.004335056807410437,valve1,15.csv
0.43277185336124285,2020-03-09 15:20:26,0.0,0.062880952817968,valve1,15.csv
-0.5774775249886867,2020-03-09 15:20:27,0.0,0.020302806121404046,valve1,15.csv
-1.2142435593302079,2020-03-09 15:20:28,0.0,-0.011746213576048731,valve1,15.csv
0.01486425723273535,2020-03-09 15:20:29,0.0,-0.044675754625964015,valve1,15.csv
-0.4262634574579016,2020-03-09 15:20:30,0.0,0.03989253506910695,valve1,15.csv
-0.809376617727015,2020-03-09 15:20:31,0.0,-0.09367206519773084,valve1,15.csv
-1.0052190242223833,2020-03-09 15:20:32,0.0,0.032294521013794625,valve1,15.csv
-0.1150309213695906,2020-03-09 15:20:33,0.0,-0.05495223757774364,valve1,15.csv
-1.0373865397704436,2020-03-09 15:20:34,0.0,0.062614183097832,valve1,15.csv
-0.4277086967055423,2020-03-09 15:20:35,0.0,0.008064977133134756,valve1,15.csv
-1.3067452367480745,2020-03-09 15:20:36,0.0,0.032206188392505435,valve1,15.csv
0.0831799768086807,2020-03-09 15:20:37,0.0,0.004099440691235969,valve1,15.csv
-0.6472456171394817,2020-03-09 15:20:38,0.0,-0.08761885475704984,valve1,15.csv
-0.7484339636215579,2020-03-09 15:20:39,0.0,-0.04303645816976692,valve1,15.csv
-0.5150169411596668,2020-03-09 15:20:40,0.0,0.033619466880569125,valve1,15.csv
-0.31017846439488295,2020-03-09 15:20:41,0.0,0.0083327908679922,valve1,15.csv
-1.4638101918844677,2020-03-09 15:20:42,0.0,0.05904949526528361,valve1,15.csv
-0.3811994299877423,2020-03-09 15:20:43,0.0,0.020163728151858587,valve1,15.csv
-0.44943650575128863,2020-03-09 15:20:44,0.0,-0.04833509453513299,valve1,15.csv
-1.227511359309112,2020-03-09 15:20:45,0.0,-0.0398032068860317,valve1,15.csv
-0.5786300429916322,2020-03-09 15:20:46,0.0,0.0051458695261618614,valve1,15.csv
-1.1904940410806182,2020-03-09 15:20:47,0.0,-0.11570220330000527,valve1,15.csv
-0.2342662364817147,2020-03-09 15:20:49,0.0,0.08367209428114926,valve1,15.csv
-1.4973159739498747,2020-03-09 15:20:50,0.0,0.022087336818877864,valve1,15.csv
-0.3512069352667205,2020-03-09 15:20:51,0.0,0.061351729852443616,valve1,15.csv
-0.48430426630989537,2020-03-09 15:20:52,0.0,-0.07903019704045845,valve1,15.csv
-0.7332474832647439,2020-03-09 15:20:53,0.0,0.062228258017762786,valve1,15.csv
-0.3070452264059636,2020-03-09 15:20:54,0.0,0.11157494555138743,valve1,15.csv
-0.5695705996898063,2020-03-09 15:20:55,0.0,-0.06604391776886588,valve1,15.csv
0.009474509487476142,2020-03-09 15:20:56,0.0,0.03857008974518833,valve1,15.csv
-0.12815783229411712,2020-03-09 15:20:57,0.0,5.549723436465733e-05,valve1,15.csv
-0.05859909767931443,2020-03-09 15:20:58,0.0,-0.07722169241241221,valve1,15.csv
-0.02220254203325145,2020-03-09 15:20:59,0.0,0.02464419859259349,valve1,15.csv
-0.1469330828760971,2020-03-09 15:21:00,0.0,0.04168016024186742,valve1,15.csv
-0.27513967084361085,2020-03-09 15:21:01,0.0,-0.030056327633442344,valve1,15.csv
-0.7094733300111137,2020-03-09 15:21:02,0.0,0.05829582601276115,valve1,15.csv
-0.5434510526836732,2020-03-09 15:21:03,0.0,-0.0833381703394599,valve1,15.csv
0.1949494387657275,2020-03-09 15:21:04,0.0,-0.07473780732248221,valve1,15.csv
-0.814716472695115,2020-03-09 15:21:05,0.0,0.006829869779437618,valve1,15.csv
-0.3624879732221356,2020-03-09 15:21:06,0.0,0.001269263898613586,valve1,15.csv
-0.8539746215944052,2020-03-09 15:21:07,0.0,-0.03582867442120526,valve1,15.csv
-0.1970347161970704,2020-03-09 15:21:08,0.0,0.0404797217985943,valve1,15.csv
-1.2475137343827447,2020-03-09 15:21:09,0.0,0.02654471571079747,valve1,15.csv
-0.8943331940407764,2020-03-09 15:21:10,0.0,0.0429069535467008,valve1,15.csv
-0.5651634752611331,2020-03-09 15:21:11,0.0,-0.006156821767613381,valve1,15.csv
-0.8492459965061598,2020-03-09 15:21:12,0.0,0.030129013398917045,valve1,15.csv
-0.8844307976069593,2020-03-09 15:21:14,0.0,-0.022282515151499732,valve1,15.csv
-0.5068607897128365,2020-03-09 15:21:15,0.0,0.10269093450432983,valve1,15.csv
0.43435724990415386,2020-03-09 15:21:16,0.0,-0.040627288506099285,valve1,15.csv
-0.4796855975100949,2020-03-09 15:21:17,0.0,0.10526487147291559,valve1,15.csv
-0.07447593722421701,2020-03-09 15:21:18,0.0,0.0017443973544704284,valve1,15.csv
-0.12382045795106357,2020-03-09 15:21:19,0.0,-0.06877554447843713,valve1,15.csv
0.1012378509240585,2020-03-09 15:21:20,0.0,0.06840396752443005,valve1,15.csv
-0.6729081977088189,2020-03-09 15:21:21,0.0,0.006295069419747951,valve1,15.csv
-0.07598352584803753,2020-03-09 15:21:22,0.0,0.0425562049190119,valve1,15.csv
-0.2761081782729205,2020-03-09 15:21:23,0.0,0.061192795927129666,valve1,15.csv
-0.2796363417804076,2020-03-09 15:21:24,0.0,0.016897777707251264,valve1,15.csv
-0.791804270642711,2020-03-09 15:21:25,0.0,-0.02961204224064073,valve1,15.csv
-0.7123818041090686,2020-03-09 15:21:26,0.0,0.04878566888346251,valve1,15.csv
-0.08940303618335597,2020-03-09 15:21:27,0.0,3.7775372729777405e-05,valve1,15.csv
-1.4258563626965122,2020-03-09 15:21:28,0.0,0.03429289093042095,valve1,15.csv
-0.8397446297753371,2020-03-09 15:21:29,0.0,-0.10768652868957307,valve1,15.csv
-0.538594509164635,2020-03-09 15:21:30,0.0,0.022349085850492598,valve1,15.csv
-0.6794868890499689,2020-03-09 15:21:31,0.0,-0.03192929125725151,valve1,15.csv
-0.6985770714435009,2020-03-09 15:21:32,0.0,0.08266548185892653,valve1,15.csv
-0.6683564221254891,2020-03-09 15:21:33,0.0,0.03115436739445476,valve1,15.csv
-0.5565096940437169,2020-03-09 15:21:34,0.0,0.01199288729246483,valve1,15.csv
-0.1529734648171241,2020-03-09 15:21:35,0.0,0.02431549966751108,valve1,15.csv
-0.9979050413766926,2020-03-09 15:21:36,0.0,-0.049922042643835915,valve1,15.csv
0.1819384757369425,2020-03-09 15:21:37,0.0,0.0811628345264027,valve1,15.csv
-0.8304387092866399,2020-03-09 15:21:39,0.0,0.09956852092084523,valve1,15.csv
0.04906110447643598,2020-03-09 15:21:40,0.0,0.019645675527410818,valve1,15.csv
-0.45940406800709344,2020-03-09 15:21:41,0.0,0.07952017842868193,valve1,15.csv
-0.249934429004927,2020-03-09 15:21:42,0.0,-0.028457409933626693,valve1,15.csv
-0.7100534110916875,2020-03-09 15:21:43,0.0,-0.03985567831124904,valve1,15.csv
-0.29774498648156156,2020-03-09 15:21:44,0.0,0.0020462374364461425,valve1,15.csv
-0.8781236012832286,2020-03-09 15:21:45,0.0,0.021747051918394933,valve1,15.csv
-0.3615520355482977,2020-03-09 15:21:46,0.0,-0.019699334062156022,valve1,15.csv
-1.2493416806748319,2020-03-09 15:21:47,0.0,0.02688840951842419,valve1,15.csv
-0.3211493829142933,2020-03-09 15:21:48,0.0,0.015319474103670704,valve1,15.csv
-0.7435768155020369,2020-03-09 15:21:49,0.0,-0.04991533876455275,valve1,15.csv
-0.5810195577534955,2020-03-09 15:21:50,0.0,0.025939650872586064,valve1,15.csv
