PC1,datetime,anomaly,changepoint,source_group,source_file
0.9491008179885124,2020-03-09 11:53:37,0.0,0.020331101711133705,valve1,4.csv
1.3254630551695952,2020-03-09 11:53:38,0.0,-0.008631456714541734,valve1,4.csv
1.087363252577634,2020-03-09 11:53:39,0.0,0.03193385699401505,valve1,4.csv
1.973491450259492,2020-03-09 11:53:41,0.0,-0.0031786769593060735,valve1,4.csv
0.789044747592638,2020-03-09 11:53:42,0.0,-0.07254639455556122,valve1,4.csv
0.7687203650497663,2020-03-09 11:53:43,0.0,0.0037788186335018905,valve1,4.csv
1.2263829860749762,2020-03-09 11:53:44,0.0,0.05244320709376809,valve1,4.csv
0.9720960640867714,2020-03-09 11:53:45,0.0,-0.0014608202926992622,valve1,4.csv
1.0761843485039964,2020-03-09 11:53:46,0.0,0.03875575607945431,valve1,4.csv
2.1807604035078154,2020-03-09 11:53:47,0.0,-0.05227647428370266,valve1,4.csv
1.0541809753336968,2020-03-09 11:53:48,0.0,-0.001313039663492607,valve1,4.csv
1.499334199539345,2020-03-09 11:53:49,0.0,-0.031225522754428872,valve1,4.csv
0.8080527124818332,2020-03-09 11:53:50,0.0,0.03734904200523549,valve1,4.csv
0.37404140250012563,2020-03-09 11:53:51,0.0,0.0015745781130997887,valve1,4.csv
1.8268049641481643,2020-03-09 11:53:52,0.0,0.03450368381683063,valve1,4.csv
0.5890215046845707,2020-03-09 11:53:53,0.0,0.05438552130789331,valve1,4.csv
1.0761370950543534,2020-03-09 11:53:54,0.0,0.03458092875606942,valve1,4.csv
1.3888167442469666,2020-03-09 11:53:55,0.0,0.01365592171468221,valve1,4.csv
1.6298566103202898,2020-03-09 11:53:56,0.0,-0.049910612925570266,valve1,4.csv
0.5640019702561023,2020-03-09 11:53:57,0.0,-0.00013930553334506182,valve1,4.csv
1.6547488506858703,2020-03-09 11:53:58,0.0,-0.026654520100791647,valve1,4.csv
0.2929433018727652,2020-03-09 11:53:59,0.0,-0.01720319783521133,valve1,4.csv
1.2548036613546594,2020-03-09 11:54:00,0.0,-0.018726707537512544,valve1,4.csv
1.386305139097836,2020-03-09 11:54:01,0.0,-0.04899627873911223,valve1,4.csv
0.7136662948576147,2020-03-09 11:54:02,0.0,-0.0978669294566995,valve1,4.csv
1.2142045852890786,2020-03-09 11:54:03,0.0,-0.03340715241638834,valve1,4.csv
0.9108834253732565,2020-03-09 11:54:04,0.0,0.009668972596207954,valve1,4.csv
1.4611645515176586,2020-03-09 11:54:06,0.0,-0.06740885227137451,valve1,4.csv
0.5926492447140583,2020-03-09 11:54:07,0.0,0.0007841118235812172,valve1,4.csv
1.3983248649706526,2020-03-09 11:54:08,0.0,0.09501342121554823,valve1,4.csv
0.9782660298889048,2020-03-09 11:54:09,0.0,0.051152827762611965,valve1,4.csv
1.0740949512368527,2020-03-09 11:54:10,0.0,0.08217707545602647,valve1,4.csv
1.7114821859998917,2020-03-09 11:54:11,0.0,0.01955639384663631,valve1,4.csv
1.489962002622167,2020-03-09 11:54:12,0.0,0.058375491149322306,valve1,4.csv
0.43331194470188783,2020-03-09 11:54:13,0.0,-0.036198236523389375,valve1,4.csv
1.8121132856002422,2020-03-09 11:54:14,0.0,-0.032217013351099215,valve1,4.csv
0.9159639323174351,2020-03-09 11:54:15,0.0,-0.13695701030687366,valve1,4.csv
1.4637222896543347,2020-03-09 11:54:16,0.0,0.05930727370211495,valve1,4.csv
1.2358706828138648,2020-03-09 11:54:17,0.0,0.07701619899099431,valve1,4.csv
0.9137158997433761,2020-03-09 11:54:18,0.0,-0.027658862267363485,valve1,4.csv
2.043155445642105,2020-03-09 11:54:19,0.0,-0.012697585319861749,valve1,4.csv
0.9151003818832091,2020-03-09 11:54:20,0.0,-0.037693105684548076,valve1,4.csv
1.7572050851946792,2020-03-09 11:54:21,0.0,0.01913267757387458,valve1,4.csv
1.7406422388477891,2020-03-09 11:54:22,0.0,0.056246627265162046,valve1,4.csv
1.5505841198623187,2020-03-09 11:54:23,0.0,-0.08713859869405205,valve1,4.csv
0.9035961167104861,2020-03-09 11:54:24,0.0,0.020471926532112616,valve1,4.csv
1.6914682638376808,2020-03-09 11:54:25,0.0,-0.013833588585957271,valve1,4.csv
0.4407892496608887,2020-03-09 11:54:26,0.0,0.005669719598334468,valve1,4.csv
1.4233300688223844,2020-03-09 11:54:27,0.0,0.02294970008371455,valve1,4.csv
1.2684450308487294,2020-03-09 11:54:28,0.0,-0.009410121938641058,valve1,4.csv
1.5397910761697573,2020-03-09 11:54:29,0.0,-0.005179342670289031,valve1,4.csv
1.0758122288932848,2020-03-09 11:54:30,0.0,-0.010693758377731946,valve1,4.csv
1.0488051003704628,2020-03-09 11:54:32,0.0,0.04851581008941407,valve1,4.csv
2.0013165639187616,2020-03-09 11:54:33,0.0,0.02093799800637483,valve1,4.csv
0.9246617947296853,2020-03-09 11:54:34,0.0,0.011029176886868039,valve1,4.csv
1.4023135209054625,2020-03-09 11:54:35,0.0,-0.06354758605461414,valve1,4.csv
5.592270463318903,2020-03-09 10:14:33,0.0,-0.01892898716065771,valve1,0.csv
6.087679650409968,2020-03-09 10:14:34,0.0,0.044933458016958715,valve1,0.csv
6.14858695426413,2020-03-09 10:14:35,0.0,0.0018848286561961452,valve1,0.csv
6.4640833364783825,2020-03-09 10:14:36,0.0,0.03297657347945692,valve1,0.csv
5.951419865837458,2020-03-09 10:14:37,0.0,0.08832559001638168,valve1,0.csv
6.375160611124285,2020-03-09 10:14:38,0.0,0.051930303460440835,valve1,0.csv
6.112101471694044,2020-03-09 10:14:39,0.0,0.004657916884987117,valve1,0.csv
6.435212188195742,2020-03-09 10:14:40,0.0,-0.025549458509786356,valve1,0.csv
6.673269520585779,2020-03-09 10:14:41,0.0,-0.12767747980279492,valve1,0.csv
6.376551355765532,2020-03-09 10:14:42,0.0,-0.008419246123642627,valve1,0.csv
6.5137574749301415,2020-03-09 10:14:43,0.0,-0.016300624790842457,valve1,0.csv
6.048502821757351,2020-03-09 10:14:44,0.0,0.019518309719768784,valve1,0.csv
5.813396498647123,2020-03-09 10:14:45,0.0,-0.00769526134873438,valve1,0.csv
5.65782770018097,2020-03-09 10:14:46,0.0,-0.016019252971839718,valve1,0.csv
5.9556056666112465,2020-03-09 10:14:47,0.0,-0.08896994652536104,valve1,0.csv
5.335580233877349,2020-03-09 10:14:48,0.0,-0.04699839145750333,valve1,0.csv
5.720730174482455,2020-03-09 10:14:49,0.0,0.023832552040027877,valve1,0.csv
5.581413673971818,2020-03-09 10:14:50,0.0,0.08579538155663473,valve1,0.csv
5.866794528975142,2020-03-09 10:14:52,0.0,-0.004876269187281172,valve1,0.csv
6.070982266459559,2020-03-09 10:14:53,0.0,0.016390553678706166,valve1,0.csv
5.873455548983229,2020-03-09 10:14:54,0.0,0.04762390784764027,valve1,0.csv
6.169291458581402,2020-03-09 10:14:55,0.0,-0.04054469681001248,valve1,0.csv
5.534948614667669,2020-03-09 10:14:56,0.0,0.018340702164272107,valve1,0.csv
6.244354448013857,2020-03-09 10:14:57,0.0,-0.03702450531660794,valve1,0.csv
6.269948960025008,2020-03-09 10:14:58,0.0,0.043241221924550585,valve1,0.csv
6.355381522856148,2020-03-09 10:14:59,0.0,0.007570152397586631,valve1,0.csv
6.707193437090648,2020-03-09 10:15:00,0.0,0.014922590699071989,valve1,0.csv
6.395940309919782,2020-03-09 10:15:01,0.0,-0.039129929870929454,valve1,0.csv
6.384890534023419,2020-03-09 10:15:02,0.0,0.03535161798053925,valve1,0.csv
5.632018197887779,2020-03-09 10:15:03,0.0,0.10423564606155081,valve1,0.csv
6.412269443258734,2020-03-09 10:15:04,0.0,-0.05039558477141031,valve1,0.csv
6.608950982403955,2020-03-09 10:15:05,0.0,-0.01698795038237619,valve1,0.csv
6.819168980686907,2020-03-09 10:15:06,0.0,0.011580373708404592,valve1,0.csv
6.097319191214696,2020-03-09 10:15:07,0.0,0.039320310599790825,valve1,0.csv
6.186209939177691,2020-03-09 10:15:08,0.0,-0.027977314264473446,valve1,0.csv
6.115966285779765,2020-03-09 10:15:09,0.0,-0.141651514507137,valve1,0.csv
6.310849033756312,2020-03-09 10:15:10,0.0,0.06795947470820125,valve1,0.csv
6.242151812296755,2020-03-09 10:15:11,0.0,0.03802530597920714,valve1,0.csv
6.06724584243406,2020-03-09 10:15:12,0.0,-0.08714737652433327,valve1,0.csv
6.068505883931854,2020-03-09 10:15:13,0.0,-0.030378439588977797,valve1,0.csv
5.6335590884780995,2020-03-09 10:15:15,0.0,0.0784091214763663,valve1,0.csv
5.959948911199163,2020-03-09 10:15:16,0.0,0.0723898209228933,valve1,0.csv
5.664548279725152,2020-03-09 10:15:17,0.0,0.046932001133947236,valve1,0.csv
6.1557065788758365,2020-03-09 10:15:18,0.0,-0.008805621697993133,valve1,0.csv
5.9663509225318085,2020-03-09 10:15:19,0.0,0.004149370940625499,valve1,0.csv
6.068662775513483,2020-03-09 10:15:20,0.0,-0.006546290256306324,valve1,0.csv
6.520206497557984,2020-03-09 10:15:21,0.0,0.05641198916344186,valve1,0.csv
5.551883968610222,2020-03-09 10:15:22,0.0,-0.04379212032475551,valve1,0.csv
6.6135922104610705,2020-03-09 10:15:23,0.0,-0.04028998274421024,valve1,0.csv
6.232641747917083,2020-03-09 10:15:24,0.0,0.05051372934180079,valve1,0.csv
6.773994780255775,2020-03-09 10:15:25,0.0,-0.002218072775578082,valve1,0.csv
6.353313501618485,2020-03-09 10:15:26,0.0,0.06892336777269041,valve1,0.csv
6.176038298527196,2020-03-09 10:15:27,0.0,-0.033575610349027285,valve1,0.csv
6.456835300254535,2020-03-09 10:15:28,0.0,-0.002738918016941255,valve1,0.csv
5.632613029983943,2020-03-09 10:15:29,0.0,-0.046120649242197664,valve1,0.csv
6.43941316750082,2020-03-09 10:15:30,0.0,0.00036813407117835677,valve1,0.csv
6.355438670541746,2020-03-09 10:15:31,0.0,-0.07392734684993994,valve1,0.csv
6.08143210209407,2020-03-09 10:15:32,0.0,-0.024381671047748143,valve1,0.csv
6.169699644659042,2020-03-09 10:15:33,0.0,-0.07181269324640589,valve1,0.csv
6.493416478443557,2020-03-09 10:15:34,0.0,0.03469616165956292,valve1,0.csv
5.614694115986315,2020-03-09 10:15:35,0.0,0.035829466987982596,valve1,0.csv
6.078627058635847,2020-03-09 10:15:37,0.0,-0.08651313652421726,valve1,0.csv
5.859323938539624,2020-03-09 10:15:38,0.0,0.06669428727502864,valve1,0.csv
6.154197358866536,2020-03-09 10:15:39,0.0,0.1248707563209927,valve1,0.csv
5.6811600687608985,2020-03-09 10:15:40,0.0,0.0023003193368170477,valve1,0.csv
6.023503869162476,2020-03-09 10:15:41,0.0,-0.032055713011232244,valve1,0.csv
6.268790136177614,2020-03-09 10:15:42,0.0,0.14121652955015232,valve1,0.csv
5.596999690678562,2020-03-09 10:15:43,0.0,-0.06594842491512554,valve1,0.csv
6.30479096463604,2020-03-09 10:15:44,0.0,0.0010053233434549195,valve1,0.csv
6.576051193919407,2020-03-09 10:15:45,0.0,0.008981113631596172,valve1,0.csv
6.96319044587096,2020-03-09 10:15:46,0.0,0.06725738102262073,valve1,0.csv
6.594917117088674,2020-03-09 10:15:47,0.0,0.01798694875633942,valve1,0.csv
6.760532485776417,2020-03-09 10:15:48,0.0,-0.024931694789422573,valve1,0.csv
6.934413631707605,2020-03-09 10:15:49,0.0,-0.04755921851939781,valve1,0.csv
6.423707837940466,2020-03-09 10:15:50,0.0,-0.01709109101230678,valve1,0.csv
6.487623947280229,2020-03-09 10:15:51,0.0,-0.05034636804725721,valve1,0.csv
6.495709901261594,2020-03-09 10:15:52,0.0,0.0023912659892341473,valve1,0.csv
6.814155823497079,2020-03-09 10:15:53,0.0,-0.02820980899302433,valve1,0.csv
6.054610946634194,2020-03-09 10:15:54,0.0,-0.07470188966448753,valve1,0.csv
5.9731793395278165,2020-03-09 10:15:55,0.0,0.06275728941874519,valve1,0.csv
6.147357876785604,2020-03-09 10:15:56,0.0,-0.02488362617145197,valve1,0.csv
5.4333720041504865,2020-03-09 10:15:57,0.0,-0.06340684024876563,valve1,0.csv
6.009611315311574,2020-03-09 10:15:58,0.0,-0.008412956724377077,valve1,0.csv
6.385574308496847,2020-03-09 10:15:59,0.0,0.003418578298382938,valve1,0.csv
5.495057067408826,2020-03-09 10:16:00,0.0,-0.08732333627895168,valve1,0.csv
6.0908199078648755,2020-03-09 10:16:02,0.0,0.01658238335628814,valve1,0.csv
6.454101427745598,2020-03-09 10:16:03,0.0,-0.05235787843451323,valve1,0.csv
5.948526694406469,2020-03-09 10:16:04,0.0,0.08555144045953939,valve1,0.csv
6.709540460317153,2020-03-09 10:16:05,0.0,0.02619802560383674,valve1,0.csv
6.8890989175215385,2020-03-09 10:16:06,0.0,-0.01999499950546582,valve1,0.csv
7.09209193952973,2020-03-09 10:16:07,0.0,-0.03725838851586751,valve1,0.csv
6.191826988801127,2020-03-09 10:16:08,0.0,-0.005248385378181198,valve1,0.csv
6.814740931162334,2020-03-09 10:16:09,0.0,0.03063953707916449,valve1,0.csv
6.626348883321189,2020-03-09 10:16:10,0.0,-0.001274706429259983,valve1,0.csv
5.992370904522875,2020-03-09 10:16:11,0.0,-0.010857940356842831,valve1,0.csv
6.610343482235394,2020-03-09 10:16:12,0.0,0.0029185145408947826,valve1,0.csv
6.067053651499719,2020-03-09 10:16:13,0.0,-0.030192946561847733,valve1,0.csv
6.395740180095217,2020-03-09 10:16:14,0.0,-0.017160296342151885,valve1,0.csv
6.241898007844846,2020-03-09 10:16:15,0.0,-0.10428962194525021,valve1,0.csv
6.255146906038277,2020-03-09 10:16:16,0.0,0.04868631154261839,valve1,0.csv
5.830505479648999,2020-03-09 10:16:17,0.0,0.014939889016088096,valve1,0.csv
5.305176233041304,2020-03-09 10:16:18,0.0,-0.03867279220167151,valve1,0.csv
5.871583924361083,2020-03-09 10:16:19,0.0,0.09493674906776195,valve1,0.csv
5.7055316723497915,2020-03-09 10:16:20,0.0,0.004350824019619328,valve1,0.csv
6.027292852442377,2020-03-09 10:16:21,0.0,-0.05180717859875986,valve1,0.csv
6.380411406015383,2020-03-09 10:16:22,0.0,0.04283687107352292,valve1,0.csv
6.322687674902569,2020-03-09 10:16:23,0.0,0.019902410825463124,valve1,0.csv
5.96070240661585,2020-03-09 10:16:24,0.0,0.01972899927421097,valve1,0.csv
6.187505889093652,2020-03-09 10:16:25,0.0,-0.021287780232579528,valve1,0.csv
6.050724832503259,2020-03-09 10:16:26,0.0,0.022524786188901736,valve1,0.csv
6.485937779070353,2020-03-09 10:16:27,0.0,-0.013087914511054727,valve1,0.csv
6.49974043994839,2020-03-09 10:16:29,0.0,0.02779707258229211,valve1,0.csv
6.6247547815925705,2020-03-09 10:16:30,0.0,-0.09524722270053194,valve1,0.csv
6.190978428210549,2020-03-09 10:16:31,0.0,-0.021693673148959456,valve1,0.csv
6.348322542763245,2020-03-09 10:16:32,0.0,0.08610775489040974,valve1,0.csv
6.485844046666505,2020-03-09 10:16:33,0.0,-0.038353372770015014,valve1,0.csv
6.037251458027188,2020-03-09 10:16:34,0.0,-0.03019191487465932,valve1,0.csv
6.2742194944893255,2020-03-09 10:16:35,0.0,-0.022398066922498756,valve1,0.csv
6.1110186859047575,2020-03-09 10:16:36,0.0,-0.06074030679443217,valve1,0.csv
6.730619991859132,2020-03-09 10:16:37,0.0,-0.11041403881141261,valve1,0.csv
5.753941819014311,2020-03-09 10:16:38,0.0,-0.011529319926180642,valve1,0.csv
5.710337687506971,2020-03-09 10:16:39,0.0,0.0067929712040828445,valve1,0.csv
5.62869211418536,2020-03-09 10:16:40,0.0,-0.0026252534269326088,valve1,0.csv
5.3499554479335645,2020-03-09 10:16:41,0.0,-0.007243928097394343,valve1,0.csv
6.491656837413931,2020-03-09 10:16:42,0.0,0.0021520435425193825,valve1,0.csv
5.696689075206641,2020-03-09 10:16:43,0.0,0.05114207357753821,valve1,0.csv
5.853586196930961,2020-03-09 10:16:44,0.0,-0.00952230929646084,valve1,0.csv
5.732664418301006,2020-03-09 10:16:45,0.0,-0.02870412885436348,valve1,0.csv
5.75924326066575,2020-03-09 10:16:46,0.0,-0.014056274244404317,valve1,0.csv
4.956877923117633,2020-03-09 10:16:47,0.0,0.02896733798783879,valve1,0.csv
5.605239179313987,2020-03-09 10:16:48,0.0,0.07060134392716248,valve1,0.csv
5.514878456327672,2020-03-09 10:16:49,0.0,-0.03140718695845892,valve1,0.csv
5.686159327499108,2020-03-09 10:16:51,0.0,0.004946689351444186,valve1,0.csv
5.483982678859633,2020-03-09 10:16:52,0.0,0.016917872096797983,valve1,0.csv
5.757564970049899,2020-03-09 10:16:53,0.0,-0.04962890033644115,valve1,0.csv
5.269498952728843,2020-03-09 10:16:54,0.0,0.0010208583606459065,valve1,0.csv
5.285102449005433,2020-03-09 10:16:55,0.0,-0.07328369286710476,valve1,0.csv
5.703952246361152,2020-03-09 10:16:56,0.0,-0.08845251518696995,valve1,0.csv
5.61515199204952,2020-03-09 10:16:57,0.0,0.01833732039461285,valve1,0.csv
5.5037360960851185,2020-03-09 10:16:58,0.0,-0.01919373706653914,valve1,0.csv
5.800643205811432,2020-03-09 10:16:59,0.0,0.010114020381060957,valve1,0.csv
6.3954269715317364,2020-03-09 10:17:00,0.0,-0.0008947488504175027,valve1,0.csv
5.775007093827746,2020-03-09 10:17:01,0.0,-0.048820002433189874,valve1,0.csv
5.887933793674813,2020-03-09 10:17:02,0.0,-0.0022627150982168238,valve1,0.csv
6.3308642027266675,2020-03-09 10:17:03,0.0,-0.06165506525074276,valve1,0.csv
5.445456702402249,2020-03-09 10:17:04,0.0,0.06954861790007004,valve1,0.csv
6.495939678446953,2020-03-09 10:17:05,0.0,-0.0677985172429982,valve1,0.csv
6.381266363768116,2020-03-09 10:17:06,0.0,-0.009789263548429064,valve1,0.csv
6.381361191176535,2020-03-09 10:17:07,0.0,-0.052113579402362414,valve1,0.csv
6.181232567508302,2020-03-09 10:17:08,0.0,0.028521058668039778,valve1,0.csv
5.9591922144214395,2020-03-09 10:17:09,0.0,-0.016571568564075143,valve1,0.csv
5.729492291979034,2020-03-09 10:17:10,0.0,-0.02593333598106051,valve1,0.csv
6.545159217841739,2020-03-09 10:17:12,0.0,0.04266007725257773,valve1,0.csv
6.02231566430903,2020-03-09 10:17:13,0.0,0.0014715295838776093,valve1,0.csv
6.282280182101165,2020-03-09 10:17:14,0.0,0.025832222296798366,valve1,0.csv
6.238916338899627,2020-03-09 10:17:15,0.0,-0.04906629682587324,valve1,0.csv
6.268343297783093,2020-03-09 10:17:16,0.0,-0.07024084719637534,valve1,0.csv
5.802137721011875,2020-03-09 10:17:17,0.0,0.005360398102006683,valve1,0.csv
5.994003864247418,2020-03-09 10:17:18,0.0,-0.01594231777473656,valve1,0.csv
6.355523373998162,2020-03-09 10:17:19,0.0,0.03132173362269721,valve1,0.csv
5.509473348467593,2020-03-09 10:17:20,0.0,-0.0039954226331274855,valve1,0.csv
6.22217265345562,2020-03-09 10:17:21,0.0,0.010253766961731497,valve1,0.csv
6.107729784871148,2020-03-09 10:17:22,0.0,-0.0811691264970622,valve1,0.csv
5.203367853292448,2020-03-09 10:17:23,0.0,0.09442184698071283,valve1,0.csv
5.855227915737045,2020-03-09 10:17:25,0.0,-0.008212099251601594,valve1,0.csv
5.706637358727681,2020-03-09 10:17:26,0.0,0.03487934851695995,valve1,0.csv
5.5139378491145195,2020-03-09 10:17:27,0.0,-0.041804583510981326,valve1,0.csv
5.592247940789182,2020-03-09 10:17:28,0.0,0.015400495110867047,valve1,0.csv
5.566592141541288,2020-03-09 10:17:29,0.0,-0.06514223817623727,valve1,0.csv
5.561272561100336,2020-03-09 10:17:30,0.0,0.02260339191298355,valve1,0.csv
5.596675888535191,2020-03-09 10:17:31,0.0,-0.01779870421929164,valve1,0.csv
5.647532858263354,2020-03-09 10:17:32,0.0,0.0014595251967783724,valve1,0.csv
5.257356396910957,2020-03-09 10:17:33,0.0,0.03489870150650488,valve1,0.csv
5.853251618845841,2020-03-09 10:17:34,0.0,-0.06162701556101401,valve1,0.csv
5.9693969224267205,2020-03-09 10:17:35,0.0,-0.03422458653063985,valve1,0.csv
5.626357793584668,2020-03-09 10:17:36,0.0,0.022866214054338276,valve1,0.csv
6.048613625247237,2020-03-09 10:17:37,0.0,0.10491107372733735,valve1,0.csv
6.212846820633271,2020-03-09 10:17:38,0.0,-0.0069041167330740885,valve1,0.csv
5.807429508860087,2020-03-09 10:17:39,0.0,0.029556805896196626,valve1,0.csv
5.763697369989585,2020-03-09 10:17:40,0.0,-0.005348573492924003,valve1,0.csv
6.113275805203501,2020-03-09 10:17:41,0.0,0.09711227973781499,valve1,0.csv
6.310028352531273,2020-03-09 10:17:42,0.0,-0.08736108334826279,valve1,0.csv
5.470140932783367,2020-03-09 10:17:43,0.0,0.004731052233467901,valve1,0.csv
5.9483968523896875,2020-03-09 10:17:44,0.0,-0.08127720167810305,valve1,0.csv
6.033906702316715,2020-03-09 10:17:45,0.0,-0.12532857852683585,valve1,0.csv
6.041819269146942,2020-03-09 10:17:46,0.0,0.014873102655890844,valve1,0.csv
6.157757701623539,2020-03-09 10:17:48,0.0,0.006974889807372951,valve1,0.csv
5.666407457525249,2020-03-09 10:17:49,0.0,-0.014241846887110068,valve1,0.csv
5.890463710047261,2020-03-09 10:17:50,0.0,-0.005309704501987658,valve1,0.csv
5.443110784802541,2020-03-09 10:17:51,0.0,0.1549149717035629,valve1,0.csv
5.218451337519748,2020-03-09 10:17:52,0.0,-0.01290875690157172,valve1,0.csv
5.700577381689529,2020-03-09 10:17:53,0.0,0.025506218062503746,valve1,0.csv
5.4121812554143105,2020-03-09 10:17:54,0.0,-0.03246824098069405,valve1,0.csv
5.355048756415706,2020-03-09 10:17:55,0.0,0.014761628752030157,valve1,0.csv
5.27423672779506,2020-03-09 10:17:56,0.0,-0.011911683752780877,valve1,0.csv
5.608535061417712,2020-03-09 10:17:57,0.0,-0.020525924136486504,valve1,0.csv
5.238900355887118,2020-03-09 10:17:58,0.0,0.09094492661001624,valve1,0.csv
5.411733259705844,2020-03-09 10:17:59,0.0,0.05885924815921695,valve1,0.csv
5.7475843323254825,2020-03-09 10:18:00,0.0,0.006837332369961534,valve1,0.csv
5.279172153754419,2020-03-09 10:18:01,0.0,-0.11521059679719835,valve1,0.csv
5.623999295467753,2020-03-09 10:18:02,0.0,-0.018050461162628484,valve1,0.csv
6.019477065957302,2020-03-09 10:18:03,0.0,0.1351513782202542,valve1,0.csv
6.152684088902711,2020-03-09 10:18:04,0.0,-0.011533083331985407,valve1,0.csv
5.368304789006726,2020-03-09 10:18:05,0.0,0.05516087860268291,valve1,0.csv
5.741939294344951,2020-03-09 10:18:06,0.0,0.07209712009763004,valve1,0.csv
5.575738417985745,2020-03-09 10:18:07,0.0,0.010948195792798755,valve1,0.csv
6.290389735012245,2020-03-09 10:18:08,0.0,-0.04209108159340762,valve1,0.csv
5.861654355333936,2020-03-09 10:18:10,0.0,-0.12176561658914442,valve1,0.csv
6.461190349812497,2020-03-09 10:18:11,0.0,0.03420816043044773,valve1,0.csv
6.153493328946547,2020-03-09 10:18:12,0.0,-0.04073780014117741,valve1,0.csv
6.708061992711836,2020-03-09 10:18:13,0.0,0.008807522594384607,valve1,0.csv
5.505360569778037,2020-03-09 10:18:14,0.0,-0.06249101697946821,valve1,0.csv
5.782005303246834,2020-03-09 10:18:15,0.0,-0.01326187702351011,valve1,0.csv
5.594271959028623,2020-03-09 10:18:16,0.0,0.0016859527450526623,valve1,0.csv
5.601256841214515,2020-03-09 10:18:17,0.0,0.013429679052214894,valve1,0.csv
5.544357237648965,2020-03-09 10:18:18,0.0,-0.055741109367620716,valve1,0.csv
5.410986684291934,2020-03-09 10:18:19,0.0,0.059845547438067616,valve1,0.csv
5.821814117631867,2020-03-09 10:18:20,0.0,-0.029844739236598562,valve1,0.csv
